transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX103654,user_3972,Deposit Cash,1410.81,Kisumu,Android,Airtel,individual,0,0,0,2024-06-28 20:49:00,20,4,2024-06-28,Evening,3,3318.543333333333,9955.63,-1907.7333333333336,0,0,0.08850046204584544,0,0.11607961423488097,0,0.03338071153233671,0,0
TX109284,user_6837,Send Money,127.24,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 20:51:00,20,4,2024-06-28,Evening,1,127.24,127.24,0.0,0,0,0.17879612790420554,0,0.30151822014283725,0,0.02335822182047261,0,0
TX106441,user_7870,Send Money,1738.02,Thika,Android,Telkom Kenya,agent,0,0,0,2024-06-28 20:54:00,20,4,2024-06-28,Evening,1,1738.02,1738.02,0.0,0,0,0.4192620490983801,0,0.2612691701371563,0,0.04957614289195139,0,0
TX104231,user_4907,Lipa Na M-Pesa,1178.86,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 20:56:00,20,4,2024-06-28,Evening,1,1178.86,1178.86,0.0,0,0,0.16011641999636092,0,0.2640135808565322,0,0.017284482497728883,0,0
TX104047,user_5322,Deposit Cash,720.67,Garissa,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 20:58:00,20,4,2024-06-28,Evening,1,720.67,720.67,0.0,0,0,0.11544546168179207,0,0.2752335933206036,0,0.014184451372159044,0,0
TX103726,user_1956,Buy Airtime,3836.11,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-28 21:01:00,21,4,2024-06-28,Night,4,4011.1475,16044.59,-175.0374999999999,0,0,0.23462773070380608,0,0.05557672507188946,0,0.06390029578431157,0,0
TX101647,user_1488,Withdraw Cash,5797.19,Garissa,Android,Telkom Kenya,individual,0,0,0,2024-06-28 21:09:00,21,4,2024-06-28,Night,1,5797.19,5797.19,0.0,0,0,0.09740174715243247,0,0.20960979960280202,0,0.0404115071057797,0,0
TX102297,user_1475,Buy Airtime,2717.17,Nyeri,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-28 21:11:00,21,4,2024-06-28,Night,2,2594.74,5189.48,122.43000000000028,0,0,0.33749848848241726,0,0.13968968769049103,0,0.0599090346389318,0,0
TX108677,user_6292,Pay Bill,1215.63,Nakuru,Feature Phone,Airtel,agent,0,0,0,2024-06-28 21:30:00,21,4,2024-06-28,Night,1,1215.63,1215.63,0.0,0,0,0.44206814264737193,0,0.26301178210183707,0,0.05727128232366562,0,0
TX109905,user_6879,Lipa Na M-Pesa,1108.21,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-28 21:32:00,21,4,2024-06-28,Night,2,3268.94,6537.88,-2160.73,0,0,0.029790281898246257,0,0.134906863330801,0,0.04816359743059515,0,0
TX102007,user_8504,Deposit Cash,2714.84,Machakos,Ios,Airtel,individual,0,0,0,2024-06-28 21:39:00,21,4,2024-06-28,Night,2,6597.945,13195.89,-3883.105,0,0,0.12643308718394217,0,0.13712081242462565,0,0.07634214704216585,0,0
TX100700,user_8956,Send Money,1372.82,Nakuru,Feature Phone,Safaricom,individual,0,0,0,2024-06-28 21:43:00,21,4,2024-06-28,Night,2,3058.205,6116.41,-1685.385,0,0,0.12243284277374471,0,0.12109863246169968,0,0.03600446692083175,0,0
TX108168,user_6241,Lipa Na M-Pesa,5654.82,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-28 21:55:00,21,4,2024-06-28,Night,2,3339.625,6679.25,2315.195,0,0,0.10674315266553018,0,0.16557047220681792,0,0.04591024262830263,0,0
TX100078,user_1064,Withdraw Cash,14264.02,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-28 21:56:00,21,4,2024-06-28,Night,2,9218.29,18436.58,5045.73,0,1,0.3226623608488505,0,0.19823694599901798,0,0.06957513791332386,0,0
TX101344,user_8059,Pay Bill,1213.09,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 21:57:00,21,4,2024-06-28,Night,1,1213.09,1213.09,0.0,0,0,0.09873203152651554,0,0.2222352774830571,0,0.02034917439076816,0,0
TX108263,user_3686,Lipa Na M-Pesa,1266.47,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-28 22:10:00,22,4,2024-06-28,Night,3,3880.093333333333,11640.28,-2613.623333333333,0,0,0.1526632496393926,0,0.11131891450236617,0,0.04695121462155356,0,0
TX102779,user_3841,Withdraw Cash,580.09,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-28 22:10:00,22,4,2024-06-28,Night,2,841.2550000000001,1682.5100000000002,-261.1650000000001,0,0,0.06541920473178507,0,0.21271623608509385,0,0.021364362078173115,0,0
TX102976,user_7198,Lipa Na M-Pesa,3791.74,Meru,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-28 22:13:00,22,4,2024-06-28,Night,1,3791.74,3791.74,0.0,1,0,0.35697602400739065,0,0.23132507402376953,0,0.02167117069665342,0,0
TX108485,user_9095,Send Money,1132.08,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-28 22:25:00,22,4,2024-06-28,Night,2,765.0899999999999,1530.1799999999998,366.99,0,0,0.15668324117286636,0,0.2048990994610674,0,0.021621855116915733,0,0
TX102597,user_2130,Deposit Cash,8073.48,Eldoret,Feature Phone,Airtel,individual,0,0,0,2024-06-28 22:28:00,22,4,2024-06-28,Night,1,8073.48,8073.48,0.0,0,0,0.17101234565126805,0,0.2657527899070786,0,0.04401177383720315,0,0
TX106375,user_8456,Deposit Cash,2094.64,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-28 22:29:00,22,4,2024-06-28,Night,1,2094.64,2094.64,0.0,0,0,0.0445841077936986,0,0.22945884586764304,0,0.015130206085388204,0,0
TX104626,user_4957,Buy Airtime,3833.05,Nakuru,Ios,Airtel,agent,0,0,0,2024-06-28 22:44:00,22,4,2024-06-28,Night,3,2941.066666666667,8823.2,891.9833333333331,0,0,0.39389821202598946,0,0.12443382639881885,0,0.0908750234543104,0,0
TX104803,user_4496,Withdraw Cash,5869.64,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 22:47:00,22,4,2024-06-28,Night,2,4606.4400000000005,9212.88,1263.1999999999998,0,0,0.08684826476637408,0,0.1336066929850712,0,0.04421650928287523,0,0
TX106039,user_8435,Withdraw Cash,1943.62,Nyeri,Android,Airtel,individual,0,0,0,2024-06-28 22:50:00,22,4,2024-06-28,Night,1,1943.62,1943.62,0.0,0,0,0.017948517618987973,0,0.23614902218911604,0,0.01569313801175283,0,0
TX105653,user_4044,Buy Airtime,6383.01,Meru,Android,Safaricom,agent,0,0,0,2024-06-28 22:50:00,22,4,2024-06-28,Night,2,9468.785,18937.57,-3085.775,0,0,0.6074751951147309,0,0.1738019653731023,0,0.1362996270779136,0,0
TX106251,user_4618,Withdraw Cash,937.86,Kisumu,Feature Phone,Airtel,individual,0,1,0,2024-06-28 23:03:00,23,4,2024-06-28,Night,2,2305.97,4611.94,-1368.1099999999997,1,0,0.4735195288267745,0,0.23595098515188623,0,0.04063250320128083,0,0
TX103723,user_6669,Pay Bill,4452.61,Garissa,Android,Airtel,individual,0,0,0,2024-06-28 23:04:00,23,4,2024-06-28,Night,1,4452.61,4452.61,0.0,0,0,0.11351966069429864,0,0.23336965834274412,0,0.03384593654793912,0,0
TX101423,user_6797,Withdraw Cash,6478.96,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-28 23:07:00,23,4,2024-06-28,Night,2,3387.4700000000003,6774.9400000000005,3091.49,0,0,0.11105334165372859,0,0.23706062435818484,0,0.04864888792701721,0,0
TX103074,user_3409,Buy Airtime,4751.34,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-28 23:14:00,23,4,2024-06-28,Night,2,3827.985,7655.97,923.355,0,0,0.06234647420309799,0,0.14867465503275332,0,0.03085233319997762,0,0
TX105720,user_4666,Lipa Na M-Pesa,997.31,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-28 23:16:00,23,4,2024-06-28,Night,1,997.31,997.31,0.0,0,0,0.11451252803508895,0,0.2920687132958809,0,0.023178516089692007,0,0
TX103089,user_4583,Withdraw Cash,6565.41,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 23:23:00,23,4,2024-06-28,Night,1,6565.41,6565.41,0.0,0,0,0.12035209597549297,0,0.2586545005012943,0,0.0426309302955266,0,0
TX108867,user_5228,Lipa Na M-Pesa,6421.25,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-28 23:24:00,23,4,2024-06-28,Night,3,3214.273333333333,9642.82,3206.976666666667,0,0,0.1245735113794279,0,0.1970350320691645,0,0.04722223787448818,0,0
TX106037,user_2036,Withdraw Cash,1309.55,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-28 23:26:00,23,4,2024-06-28,Night,2,1352.755,2705.51,-43.20500000000016,0,0,0.04062170207772315,0,0.18641476531422907,0,0.022752240674493864,0,0
TX101336,user_2007,Buy Airtime,9500.76,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-28 23:33:00,23,4,2024-06-28,Night,2,12546.39,25092.78,-3045.629999999999,0,0,0.36939281115805667,0,0.2689501529314339,0,0.179915307032496,1,0
TX109411,user_8444,Pay Bill,1014.81,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-28 23:36:00,23,4,2024-06-28,Night,1,1014.81,1014.81,0.0,0,0,0.06327143303946971,0,0.2659759688852756,0,0.02629843422951416,0,0
TX101104,user_9340,Lipa Na M-Pesa,4388.32,Meru,Ios,Telkom Kenya,agent,0,0,0,2024-06-28 23:38:00,23,4,2024-06-28,Night,2,2443.29,4886.58,1945.03,0,0,0.38739891742401683,0,0.22790139832984366,0,0.10040712131475248,0,0
TX108206,user_4041,Send Money,825.5,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 23:39:00,23,4,2024-06-28,Night,2,2255.71,4511.42,-1430.21,0,0,0.14335654262038586,0,0.18128332127412372,0,0.026403767562998604,0,0
TX101591,user_7262,Withdraw Cash,2333.57,Nakuru,Android,Telkom Kenya,individual,0,0,0,2024-06-28 23:42:00,23,4,2024-06-28,Night,1,2333.57,2333.57,0.0,0,0,0.08540241997359588,0,0.24722142869974145,0,0.016186325960110576,0,0
TX105285,user_6269,Withdraw Cash,1397.71,Machakos,Android,Airtel,individual,1,0,0,2024-06-28 23:44:00,23,4,2024-06-28,Night,1,1397.71,1397.71,0.0,1,0,0.44524143083375867,0,0.33720015964762723,0,0.0350551540617735,0,0
TX106569,user_4229,Lipa Na M-Pesa,1161.93,Garissa,Ios,Safaricom,individual,0,1,0,2024-06-28 23:45:00,23,4,2024-06-28,Night,2,5818.02,11636.04,-4656.09,1,0,0.5718261119398552,0,0.288009478104043,0,0.08868242402088382,0,0
TX104286,user_1725,Withdraw Cash,8255.6,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-28 23:47:00,23,4,2024-06-28,Night,1,8255.6,8255.6,0.0,0,0,0.11636194664113318,0,0.28303466143759387,0,0.04564772099715749,0,0
TX106276,user_9867,Deposit Cash,2866.58,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-28 23:55:00,23,4,2024-06-28,Night,3,1500.1033333333337,4500.31,1366.4766666666665,0,0,0.08088597395121139,0,0.20407611312471924,0,0.03312535221932066,0,0
TX107895,user_4160,Withdraw Cash,6062.05,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-29 00:03:00,0,5,2024-06-29,Night,1,6062.05,6062.05,0.0,0,0,0.20869688422092206,0,0.2816910172160099,0,0.041860363859213545,0,0
TX108186,user_5150,Buy Airtime,1043.36,Nakuru,Ios,Safaricom,individual,0,0,0,2024-06-29 00:13:00,0,5,2024-06-29,Night,4,1714.58,6858.32,-671.22,0,0,0.14174479454474842,0,0.246160938399959,0,0.04785793192512541,0,0
TX100419,user_8723,Buy Airtime,230.38,Nyeri,Android,Telkom Kenya,agent,0,0,1,2024-06-29 00:13:00,0,5,2024-06-29,Night,1,230.38,230.38,0.0,1,0,0.7090776480844008,0,0.38463170865120627,1,0.0647855573848198,0,0
TX103859,user_7628,Send Money,6186.04,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 00:14:00,0,5,2024-06-29,Night,2,3516.02,7032.04,2670.02,0,0,0.14394113390140306,0,0.25534802347306385,0,0.06914319591273321,0,0
TX102213,user_3297,Pay Bill,750.99,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 00:27:00,0,5,2024-06-29,Night,1,750.99,750.99,0.0,0,0,0.1260176130814704,0,0.32783530754664814,0,0.0255242405480757,0,0
TX100609,user_5000,Lipa Na M-Pesa,1106.06,Eldoret,Android,Airtel,individual,0,0,0,2024-06-29 00:37:00,0,5,2024-06-29,Night,4,2986.29,11945.16,-1880.23,0,0,0.170752038088587,0,0.23170559195960913,0,0.05851072174413982,0,0
TX105032,user_5239,Lipa Na M-Pesa,911.76,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 00:48:00,0,5,2024-06-29,Night,2,2863.27,5726.54,-1951.51,0,0,0.0707266809154598,0,0.22224913118636763,0,0.026579123875242625,0,0
TX106868,user_1212,Withdraw Cash,10037.17,Garissa,Feature Phone,Safaricom,individual,0,1,0,2024-06-29 00:56:00,0,5,2024-06-29,Night,1,10037.17,10037.17,0.0,1,0,0.6501769880032247,0,0.3411114628144726,0,0.1317976612474939,0,0
TX103032,user_3295,Pay Bill,3166.46,Meru,Feature Phone,Airtel,individual,0,0,1,2024-06-29 00:56:00,0,5,2024-06-29,Night,1,3166.46,3166.46,0.0,1,0,0.37856022526733235,0,0.293666011689811,0,0.024536493602816862,0,0
TX105816,user_5137,Send Money,15056.49,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-29 01:02:00,1,5,2024-06-29,Night,1,15056.49,15056.49,0.0,0,1,0.45161722214407635,0,0.33358923216483033,0,0.12752006630621904,0,0
TX105060,user_3181,Deposit Cash,3836.53,Kisumu,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 01:02:00,1,5,2024-06-29,Night,4,1936.2,7744.8,1900.33,0,0,0.14287811791146807,0,0.2550443371271409,0,0.10194200378359095,0,0
TX103805,user_3690,Pay Bill,3316.78,Garissa,Android,Airtel,individual,0,0,0,2024-06-29 01:04:00,1,5,2024-06-29,Night,2,3276.885,6553.77,39.89499999999998,0,0,0.07161485547895119,0,0.16683109223879344,0,0.029109681217595773,0,0
TX101679,user_1011,Pay Bill,10885.99,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 01:06:00,1,5,2024-06-29,Night,4,6362.51,25450.04,4523.48,0,1,0.3999896365918794,0,0.2331635277778801,0,0.12201655464423762,0,0
TX109743,user_6434,Pay Bill,4392.49,Garissa,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-29 01:12:00,1,5,2024-06-29,Night,1,4392.49,4392.49,0.0,1,0,0.3796038182303739,0,0.26576405820656274,0,0.04052009754749833,0,0
TX100352,user_8079,Deposit Cash,7157.84,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-29 01:17:00,1,5,2024-06-29,Night,1,7157.84,7157.84,0.0,0,0,0.11851777413895308,0,0.2895114271005537,0,0.044788178849581174,0,0
TX104382,user_5933,Deposit Cash,951.45,Meru,Ios,Safaricom,individual,0,0,0,2024-06-29 01:18:00,1,5,2024-06-29,Night,2,571.635,1143.27,379.81500000000005,0,0,0.0729231706384297,0,0.26807404506444815,0,0.014133915282269937,0,0
TX100928,user_6732,Send Money,384.1,Eldoret,Ios,Safaricom,agent,0,0,0,2024-06-29 01:22:00,1,5,2024-06-29,Night,2,2233.31,4466.62,-1849.21,0,0,0.3842731451916277,0,0.22638664115162185,0,0.07524872620166516,0,0
TX104664,user_4164,Buy Airtime,1283.0,Nyeri,Android,Airtel,individual,0,0,0,2024-06-29 01:25:00,1,5,2024-06-29,Night,3,1150.1233333333332,3450.37,132.87666666666678,0,0,0.07697318483820707,0,0.23689967387525032,0,0.03439655550456146,0,0
TX100537,user_1504,Send Money,2820.87,Meru,Android,Telkom Kenya,agent,0,0,0,2024-06-29 01:31:00,1,5,2024-06-29,Night,3,2205.9333333333334,6617.8,614.9366666666665,0,0,0.3758216292178806,0,0.1966403575121187,0,0.07055241871500308,0,0
TX101869,user_2960,Deposit Cash,7440.25,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-29 01:38:00,1,5,2024-06-29,Night,4,3934.8475,15739.39,3505.4025,0,0,0.267006361668522,0,0.21923304783825662,0,0.10412658753179493,0,0
TX101005,user_1054,Pay Bill,6241.46,Nakuru,Feature Phone,Telkom Kenya,agent,0,1,1,2024-06-29 01:47:00,1,5,2024-06-29,Night,1,6241.46,6241.46,0.0,2,0,0.9568808999248128,1,0.43001934881635706,1,0.14097977209335497,0,1
TX102128,user_4586,Withdraw Cash,4011.51,Meru,Android,Safaricom,agent,0,0,0,2024-06-29 01:58:00,1,5,2024-06-29,Night,1,4011.51,4011.51,0.0,0,0,0.3522901302348636,0,0.268430472121223,0,0.08966362182002043,0,0
TX109680,user_6664,Deposit Cash,1082.9,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 02:01:00,2,5,2024-06-29,Night,3,4385.466666666666,13156.4,-3302.566666666666,0,0,0.15485613563933615,0,0.16612106436762378,0,0.04292842848556167,0,0
TX102764,user_5778,Pay Bill,1134.28,Thika,Ios,Safaricom,individual,0,0,0,2024-06-29 02:02:00,2,5,2024-06-29,Night,1,1134.28,1134.28,0.0,0,0,0.0695948667715354,0,0.2723627326889142,0,0.0151558736469479,0,0
TX108911,user_7474,Buy Airtime,1288.98,Garissa,Android,Safaricom,individual,0,0,0,2024-06-29 02:05:00,2,5,2024-06-29,Night,2,1827.43,3654.86,-538.45,0,0,0.0433491238464741,0,0.18793246605286254,0,0.014901271888591892,0,0
TX109172,user_5796,Send Money,5455.49,Eldoret,Ios,Safaricom,individual,0,0,1,2024-06-29 02:08:00,2,5,2024-06-29,Night,3,4168.793333333334,12506.38,1286.6966666666658,1,0,0.43861182953197164,0,0.12456584604563534,0,0.0750867034939982,0,0
TX106303,user_3113,Lipa Na M-Pesa,8451.37,Machakos,Ios,Safaricom,individual,0,0,0,2024-06-29 02:12:00,2,5,2024-06-29,Night,3,4541.44,13624.32,3909.930000000001,0,0,0.1961734175649455,0,0.18929910179645992,0,0.05343033044034396,0,0
TX105823,user_8572,Deposit Cash,858.43,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 02:19:00,2,5,2024-06-29,Night,1,858.43,858.43,0.0,0,0,0.058760496957544754,0,0.2969175803560735,0,0.019607314132682352,0,0
TX108977,user_5967,Send Money,125.28,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 02:21:00,2,5,2024-06-29,Night,2,63.14,126.28,62.14,0,0,0.1423615198489656,0,0.28397626364011264,0,0.02596267833339259,0,0
TX104689,user_8345,Lipa Na M-Pesa,3464.64,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 02:21:00,2,5,2024-06-29,Night,4,4655.37,18621.48,-1190.73,0,0,0.18707474109174277,0,0.11640929881862462,0,0.06378053080446265,0,0
TX101055,user_3106,Deposit Cash,13382.94,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 02:24:00,2,5,2024-06-29,Night,1,13382.94,13382.94,0.0,0,1,0.2713477896321785,0,0.31550353716142715,0,0.08087501768500258,0,0
TX102628,user_1913,Buy Airtime,1585.76,Thika,Android,Safaricom,individual,0,0,0,2024-06-29 02:38:00,2,5,2024-06-29,Night,2,2477.58,4955.16,-891.8199999999999,0,0,0.03445969897797311,0,0.1705035476408978,0,0.017546073974854588,0,0
TX104567,user_7754,Withdraw Cash,514.43,Machakos,Ios,Airtel,agent,0,1,0,2024-06-29 02:45:00,2,5,2024-06-29,Night,1,514.43,514.43,0.0,1,0,0.760265904811825,1,0.36498625118845096,0,0.04746036430824768,0,0
TX104264,user_3541,Send Money,4601.49,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-29 02:46:00,2,5,2024-06-29,Night,2,4841.2,9682.4,-239.71000000000004,0,0,0.0786643482947769,0,0.12614209258834003,0,0.042452338808456724,0,0
TX102982,user_1719,Deposit Cash,1313.51,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-29 02:47:00,2,5,2024-06-29,Night,3,2085.76,6257.280000000001,-772.2500000000002,0,0,0.07697630363871168,0,0.16833977155697946,0,0.027572215154381286,0,0
TX109701,user_1372,Send Money,1816.15,Garissa,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-29 02:59:00,2,5,2024-06-29,Night,2,2034.095,4068.19,-217.94499999999996,0,0,0.2855362893235099,0,0.19316918813819053,0,0.05166825288064244,0,0
TX105428,user_8011,Withdraw Cash,8292.3,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 03:13:00,3,5,2024-06-29,Night,4,3340.965,13363.86,4951.334999999999,0,0,0.26889640116686486,0,0.23661974312213457,0,0.07893224499763268,0,0
TX107439,user_2689,Pay Bill,3799.07,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-29 03:27:00,3,5,2024-06-29,Night,4,1677.96,6711.84,2121.11,0,0,0.18417938610001935,0,0.22103167258498324,0,0.05335400283520047,0,0
TX103187,user_4240,Withdraw Cash,178.84,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 03:29:00,3,5,2024-06-29,Night,3,3314.5733333333337,9943.72,-3135.7333333333336,0,0,0.12505954837837968,0,0.17880110269718874,0,0.05220644614833145,0,0
TX109032,user_1318,Withdraw Cash,1529.76,Machakos,Android,Airtel,individual,0,0,0,2024-06-29 03:44:00,3,5,2024-06-29,Night,2,6611.29,13222.58,-5081.53,0,0,0.25007835252375704,0,0.22179014993612498,0,0.05702255431040826,0,0
TX108363,user_8938,Send Money,68.41,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-29 03:47:00,3,5,2024-06-29,Night,3,9384.343333333332,28153.03,-9315.933333333332,0,0,0.36793315771104124,0,0.27945385752915775,0,0.15994739981629721,0,0
TX104520,user_6874,Lipa Na M-Pesa,472.6,Meru,Ios,Safaricom,individual,0,0,0,2024-06-29 03:48:00,3,5,2024-06-29,Night,3,1430.8766666666668,4292.63,-958.2766666666668,0,0,0.06083497167405456,0,0.19221386808764526,0,0.024681755912324518,0,0
TX102614,user_2141,Deposit Cash,11719.45,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-29 03:50:00,3,5,2024-06-29,Night,3,5582.636666666666,16747.91,6136.813333333334,0,1,0.3072402239370452,0,0.2173280040782899,0,0.0479826889286931,0,0
TX102124,user_2080,Withdraw Cash,4206.88,Garissa,Android,Airtel,individual,0,0,0,2024-06-29 04:01:00,4,5,2024-06-29,Night,1,4206.88,4206.88,0.0,0,0,0.02044786324916206,0,0.20294858244713193,0,0.023514723715693298,0,0
TX102210,user_6347,Send Money,4036.51,Nairobi,Android,Telkom Kenya,agent,1,0,0,2024-06-29 04:01:00,4,5,2024-06-29,Night,3,2632.23,7896.69,1404.2800000000002,1,0,0.7361103592302171,1,0.2168676127244502,0,0.05741576146456572,0,0
TX106044,user_4957,Withdraw Cash,3157.22,Nakuru,Ios,Airtel,individual,0,0,0,2024-06-29 04:02:00,4,5,2024-06-29,Night,3,2941.066666666667,8823.2,216.15333333333277,0,0,0.012240514837262047,0,0.08117019134663427,0,0.02703060039976763,0,0
TX109488,user_9437,Withdraw Cash,9975.51,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-29 04:04:00,4,5,2024-06-29,Night,1,9975.51,9975.51,0.0,0,0,0.13198996482424458,0,0.2626072618860046,0,0.06312092081860933,0,0
TX102101,user_8604,Send Money,11748.71,Machakos,Android,Airtel,individual,1,0,1,2024-06-29 04:04:00,4,5,2024-06-29,Night,2,6904.115,13808.23,4844.594999999999,2,1,0.8014654852338928,1,0.6249610677386852,1,0.21058852063179712,1,1
TX103451,user_3912,Pay Bill,4134.58,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-29 04:08:00,4,5,2024-06-29,Night,1,4134.58,4134.58,0.0,0,0,0.06197001617911411,0,0.20273592880047364,0,0.029975928685557134,0,0
TX108679,user_6403,Deposit Cash,4213.58,Meru,Feature Phone,Airtel,agent,0,0,0,2024-06-29 04:11:00,4,5,2024-06-29,Night,1,4213.58,4213.58,0.0,0,0,0.2991644384088943,0,0.23441972798016186,0,0.06935072116204438,0,0
TX109797,user_2931,Pay Bill,91.44,Kisumu,Ios,Safaricom,agent,0,0,1,2024-06-29 04:11:00,4,5,2024-06-29,Night,2,276.21500000000003,552.4300000000001,-184.77500000000003,1,0,0.609346289839539,0,0.2990872762232608,0,0.06538600444690706,0,0
TX100057,user_6675,Deposit Cash,200.01,Mombasa,Ios,Telkom Kenya,agent,0,0,0,2024-06-29 04:12:00,4,5,2024-06-29,Night,3,1091.6866666666667,3275.0600000000004,-891.6766666666667,0,0,0.4807041465850362,0,0.21520130518438693,0,0.07124621047639,0,0
TX107847,user_4873,Withdraw Cash,12531.59,Nairobi,Android,Airtel,individual,0,0,0,2024-06-29 04:13:00,4,5,2024-06-29,Night,1,12531.59,12531.59,0.0,0,1,0.24242395450354567,0,0.2819525896074213,0,0.07878686664284829,0,0
TX106610,user_7475,Pay Bill,512.95,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 04:21:00,4,5,2024-06-29,Night,2,1771.255,3542.51,-1258.305,0,0,0.1651622515945792,0,0.16939328548955054,0,0.018393370657574147,0,0
TX106208,user_5773,Withdraw Cash,2050.51,Nairobi,Android,Safaricom,agent,0,0,0,2024-06-29 04:23:00,4,5,2024-06-29,Night,1,2050.51,2050.51,0.0,0,0,0.3512019656656063,0,0.2394234070221229,0,0.08310375383272865,0,0
TX101151,user_8982,Withdraw Cash,2889.18,Kisumu,Ios,Safaricom,individual,0,0,0,2024-06-29 04:24:00,4,5,2024-06-29,Night,5,2367.828,11839.14,521.3519999999999,0,0,0.13748675236150035,0,0.19453172037778896,0,0.0807377541336386,0,0
TX104284,user_6054,Withdraw Cash,1420.09,Eldoret,Android,Airtel,individual,0,0,0,2024-06-29 04:24:00,4,5,2024-06-29,Night,2,3245.0950000000003,6490.1900000000005,-1825.0050000000003,0,0,0.03296553768053463,0,0.1314220745460623,0,0.0274436023824965,0,0
TX107477,user_2936,Withdraw Cash,4791.6,Eldoret,Android,Airtel,individual,0,0,0,2024-06-29 04:26:00,4,5,2024-06-29,Night,3,3905.663333333334,11716.990000000002,885.9366666666665,0,0,0.06654884181421147,0,0.07203748645767319,0,0.041734611494990775,0,0
TX105659,user_6481,Lipa Na M-Pesa,5628.88,Eldoret,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 04:30:00,4,5,2024-06-29,Night,2,3979.335,7958.67,1649.545,0,0,0.057767709064284634,0,0.13378922758453113,0,0.04148575062666224,0,0
TX101417,user_8725,Withdraw Cash,3557.74,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-29 04:34:00,4,5,2024-06-29,Night,1,3557.74,3557.74,0.0,0,0,0.07158069069639802,0,0.19132472546531756,0,0.0324988532889505,0,0
TX109379,user_6396,Deposit Cash,4110.95,Machakos,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 04:38:00,4,5,2024-06-29,Night,2,2434.205,4868.41,1676.745,0,0,0.07857030386913891,0,0.17616990762868667,0,0.027151082045914238,0,0
